2,10700,2560,,
2,10600,2558,,
2,10500,2553,,
2,10400,2548,,
2,10300,2539,,
2,10200,2532,,
2,10100,2526,,
2,10000,2520,,
2,9900,2511,,
2,9800,2507,,
2,9700,2503,,
2,9600,2500,,
2,9500,2497,,
2,9400,2488,,
2,9300,2481,,
2,9200,2473,,
2,9100,2471,,
2,9000,2465,,
2,8900,2460,,
2,8800,2455,,
2,8700,2452,,
2,8600,2447,,
2,8500,2440,,
2,8400,2435,,
2,8300,2433,,
2,8200,2431,,
2,8100,2425,,
2,8000,2422,,
2,7900,2421,,
2,7800,2416,,
2,7700,2409,,
2,7600,2406,,
2,7500,2400,,
2,7400,2393,,
2,7300,2389,,
2,7200,2386,,
2,7100,2382,,
2,7000,2381,,
2,6900,2372,,
2,6800,2366,,
2,6700,2361,,
2,6600,2354,,
2,6500,2346,,
2,6400,2344,,
2,6300,2340,,
2,6200,2334,,
2,6100,2333,,
2,6000,2332,,
2,5900,2328,,
2,5800,2320,,
2,5700,2315,,
2,5600,2309,,
2,5500,2303,,
2,5400,2300,,
2,5300,2291,,
2,5200,2283,,
2,5100,2281,,
2,5000,2273,,
2,4900,2271,,
2,4800,2265,,
2,4700,2258,,
2,4600,2251,,
2,4500,2247,,
2,4400,2243,,
2,4300,2238,,
2,4200,2231,,
2,4100,2227,,
2,4000,2218,,
2,3900,2216,,
2,3800,2207,,
2,3700,2198,,
2,3600,2189,,
2,3500,2188,,
2,3400,2180,,
2,3300,2177,,
2,3200,2175,,
2,3100,2169,,
2,3000,2167,,
2,2900,2160,,
2,2800,2159,,
2,2700,2156,,
2,2600,2155,,
2,2500,2152,,
2,2400,2147,,
2,2300,2142,,
2,2200,2140,,
2,2100,2134,,
2,2000,2126,,
2,1900,2124,,
2,1800,2117,,
2,1700,2113,,
2,1600,2110,,
2,1500,2105,,
2,1400,2100,,
2,1300,2091,,
2,1200,2089,,
2,1100,2084,,
2,1000,2077,,
2,900,2073,,
2,800,2070,,
2,700,2068,,
2,600,2067,,
2,500,2064,,
2,400,2055,,
2,300,2052,,
2,200,2051,,
2,100,2045,,
2,0,2039,,
2,100,2055,,
2,200,2069,,
2,300,2083,,
2,400,2100,,
2,500,2119,,
2,600,2131,,
2,700,2149,,
2,800,2167,,
2,900,2179,,
2,1000,2190,,
2,1100,2207,,
2,1200,2226,,
2,1300,2242,,
2,1400,2259,,
2,1500,2275,,
2,1600,2291,,
2,1700,2305,,
2,1800,2317,,
2,1900,2333,,
2,2000,2347,,
2,2100,2364,,
2,2200,2383,,
2,2300,2395,,
2,2400,2408,,
2,2500,2423,,
2,2600,2436,,
2,2700,2449,,
2,2800,2465,,
2,2900,2479,,
2,3000,2492,,
2,3100,2508,,
2,3200,2520,,
2,3300,2538,,
2,3400,2552,,
2,3500,2565,,
2,3600,2582,,
2,3700,2594,,
2,3800,2610,,
2,3900,2628,,
2,4000,2645,,
2,4100,2656,,
2,4200,2671,,
2,4300,2686,,
2,4400,2701,,
2,4500,2712,,
2,4600,2725,,
2,4700,2742,,
2,4800,2753,,
2,4900,2769,,
2,5000,2782,,
2,5100,2795,,
2,5200,2809,,
2,5300,2825,,
2,5400,2838,,
2,5500,2849,,
2,5600,2864,,
2,5700,2878,,
2,5800,2894,,
2,5900,2911,,
2,6000,2927,,
2,6100,2938,,
2,6200,2953,,
2,6300,2965,,
2,6400,2977,,
2,6500,2989,,
2,6600,3005,,
2,6700,3020,,
2,6800,3038,,
2,6900,3054,,
2,7000,3065,,
2,7100,3078,,
2,7200,3089,,
2,7300,3107,,
2,7400,3124,,
2,7500,3135,,
2,7600,3151,,
2,7700,3168,,
2,7800,3187,,
2,7900,3202,,
2,8000,3219,,
2,8100,3233,,
2,8200,3247,,
2,8300,3261,,
2,8400,3280,,
2,8500,3291,,
2,8600,3305,,
2,8700,3323,,
2,8800,3339,,
2,8900,3351,,
2,9000,3368,,
2,9100,3379,,
2,9200,3390,,
2,9300,3407,,
2,9400,3420,,
2,95??.00,3437,,
2,9600,3452,,
2,9700,3468,,
2,9800,342,9900,3493
2,10000,3511,,
2,10100,3528,,
2,10200,3541,,
2,10300,3555,,
2,10400,3574,,
2,10500,3592,,
2,10600,3605,,
2,10700,3621,,
2,10800,3640,,
2,10900,3654,,
2,11000,3670,,
2,11100,3684,,
2,11200,3703,,
2,11300,3721,,
2,11400,3737,,
2,11500,3751,,
2,11600,3766,,
2,11700,3779,,
2,11800,3793,,
2,11900,3812,,
2,12000,3829,,
2,12100,3844,,
2,12200,3855,,
2,12300,3869,,
2,12400,3886,,
2,12500,3903,,
2,12600,3917,,
2,12700,3933,,
2,12800,3951,,
2,12900,3962,,
2,13000,3977,,
2,13100,3995,,
2,13200,4014,,
2,13300,4030,,
2,13400,4041,,
2,13500,4057,,
2,13600,4073,,
2,13700,4085,,
2,13800,4098,,
2,13900,4109,,
2,14000,4128,,
2,14100,4147,,
2,14200,4159,,
2,14300,4171,,
2,14400,4183,,
2,14500,4194,,
2,14600,4205,,
2,,,,
